Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
REGRESSION TS KASIR - Categories,,,,08-09-2024 21:12:06,08-09-2024 21:12:10,4.295s,PASSED
,,,,,,,
Test Cases/TC KASIR - Categories/TC POST Add Customer,,,,08-09-2024 21:12:06,08-09-2024 21:12:09,3.116s,PASSED
"sendRequestAndVerify(findTestObject(""KASIR - Customers/POST Add Customer""))",,,,08-09-2024 21:12:06,08-09-2024 21:12:09,2.847s,PASSED
,,,,,,,
Test Cases/TC KASIR - Categories/TC GET Customer,,,,08-09-2024 21:12:09,08-09-2024 21:12:10,0.368s,PASSED
"sendRequestAndVerify(findTestObject(""KASIR - Categories/GET Category""))",,,,08-09-2024 21:12:09,08-09-2024 21:12:10,0.279s,PASSED
,,,,,,,
Test Cases/TC KASIR - Categories/TC PUT Category,,,,08-09-2024 21:12:10,08-09-2024 21:12:10,0.263s,PASSED
"sendRequestAndVerify(findTestObject(""KASIR - Categories/PUT Category""))",,,,08-09-2024 21:12:10,08-09-2024 21:12:10,0.179s,PASSED
,,,,,,,
Test Cases/TC KASIR - Categories/TC DELETE Category,,,,08-09-2024 21:12:10,08-09-2024 21:12:10,0.326s,PASSED
"sendRequestAndVerify(findTestObject(""KASIR - Categories/DELETE Category""))",,,,08-09-2024 21:12:10,08-09-2024 21:12:10,0.215s,PASSED
